ID;Position Name;ProjectType,Discipline;Department;Inactive
78782FEB-F8B6-45A2-8DD9-25E7C432C434;Production Chemicals;OTE;Process;EPN OTE POC PRO2;FALSE
9AC2D29E-6229-4C9F-ABB9-41F12DC3B01D;Production Optimisation (BRA);OTE;IOCT;EPN OTE TFC BRA2;FALSE
4EE124E2-4F20-40F4-A759-75218EE6B19F;Project Control (OTE);OTE;Project Control;EPN OTE PMC PM2;FALSE
99C07601-747E-4723-921F-AFB824313CAA;Project Engineer (BRA);OTE;Project Management;EPN OTE TFC BRA2;FALSE
0B8FDE2B-3DDF-4B5C-8FF3-A323876DA7DE;Project Leader;OTE;Project Management;EPN OTE PMC PM4;FALSE
C5683E24-2ECC-4103-9D2E-CA0A9CFD2047;Project Leader/ Product Owner Improvement & Digitalisation;OTE;Project Management;EPN OTE PMC ID;FALSE
DFDFE091-9009-4CA3-8597-64A6866CB7E9;Project Manager (OTE);OTE;Project Management;EPN OTE PMC PM1;FALSE
33F9B2BC-3387-4B23-967C-4005D7036A62;Project Manager Operations (PMO);OTE;Project Management;EPN OTE PMC PM1;FALSE
FC6936A7-1100-46D0-BDAB-F1164963643A;Rotating equipment;OTE;Rotating Equipment;EPN OTE TFC RE;FALSE
C8ECB1F7-53AB-4FA1-B174-F952EB3AD16F;Rotating equipment - Maintenance Planning and Execution;OTE;Rotating Equipment;EPN OTE TFC REC;FALSE
4CB756A6-C523-42CC-AF8A-C6B96201743D;SAS Engineering;OTE;Automation;EPN OTE POC OOS;FALSE
2AC196B0-7457-4C23-83FD-F6C1964880E0;Scaffolding;OTE;Scaffolding;EPN OTE TFC IISM;FALSE
4BAA8551-7A38-4451-B8C5-AA50F1BF9F24;Shipment Planning;OTE;Metering;EPN OTE POC AOS;FALSE
42C68991-FCA3-4D6C-AF68-77C1FF60F514;Structure;OTE;Marine Technology;EPN OTE TFC MART;FALSE
0981EE72-97BD-4669-AFFB-9AD526B3EFE5;Subsea - Controls & Umbilicals;OTE;Subsea;EPN OTE TFC STIM;FALSE
0821E24F-0D55-40BC-989E-7F6C47EA05DD;Subsea - Flowline and Risers;OTE;Subsea;EPN OTE TFC MART;FALSE
7F0DA4BE-D235-424E-8BDF-C91C00A6699A;Subsea - Inspection, Maintenance and Repair;OTE;Subsea;EPN OTE TFC SUB1;FALSE
0EF576F7-7B60-4C19-BC53-DCC1BB149491;Subsea - Intervensions;OTE;Subsea;EPN OTE TFC SUB1;FALSE
0DD443C5-AF2B-4A40-8632-49A6533A3D7D;Subsea - Maintenance Management;OTE;Subsea;EPN OTE TFC SUB2;FALSE
D2AB1E5E-B9EF-4B1E-8C73-ACB0C8697A00;Subsea - Material Management;OTE;Subsea;EPN OTE TFC SUB2;FALSE
E519C2C5-5BC5-4699-8BC7-266FE5079D46;Subsea - Processing;OTE;Subsea;EPN OTE TFC STIM;FALSE
F74A04B5-51F1-439B-BFBB-8663581B6A8A;Subsea - SPS;OTE;Subsea;EPN OTE TFC MART;FALSE
9378DBCC-8CF9-47BF-821C-90E1178349B6;Subsea - Structure, Manifold and Valves;OTE;Subsea;EPN OTE TFC STIM;FALSE
4C707471-DD8D-4CCD-A605-07A730451886;Subsea Oper;OTE;Subsea;EPN OTE TFC STIM;FALSE
3D2C5B4F-0176-49D0-80BD-A4607054FACE;Subsea Project Leader;OTE;Project Management;EPN OTE PMC PM3;FALSE
1832929B-F353-4B11-85B5-C4AE9171D239;Supplier Quality Management;OTE;Contract Management;EPN OTE PMC CM;FALSE
CF4B60F8-9FA6-4E17-85E8-1479BE44B898;Surface;OTE;Surface;EPN OTE TFC IISM;FALSE
69F19A01-839E-4D85-8DE9-D0B3FB3A6D38;Technical Integrity Engineer;OTE;;EPN OTE TFC UUC;FALSE
A49979F7-7AB4-4406-9112-A5D156FBA026;Technical Safety;OTE;Safety;EPN OTE POC TS;FALSE
3D182B06-17DD-4D33-A655-04329465A06C;Turnaround management;OTE;Project Management;EPN OTE PMC PM2;FALSE
8260DCBE-4E19-4A68-BC5C-785160D3560F;Turnaround planning;OTE;Project Control;EPN OTE PMC PM2;FALSE
2D1EC86D-7D33-4A6C-B78F-77873F1AECCB;Well Integrity;OTE;Technical Integrity;EPN OTE TFC UUC;TRUE
3F743B4B-A1E1-414C-8DC9-A3652DAB8EB1;Administration Management;PRD;Management and Administrative Support;CFO FCOE MSA BOS BOS1;FALSE
23736FD2-1D2C-485E-A18E-9893BBC76DCF;Advisor;PRD;;TPD PRD;FALSE
90AE270B-0BB7-424F-8100-230C03863BE7;Architect Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
124CF1B2-D885-4ABF-B577-9A5B843F6CD9;Area Lead;PRD;;PDP PRD FE TEM;FALSE
B97703E6-CDC8-4A3F-A889-21A1D375422F;Area Manager;PRD;;TPD PRD FE EM;TRUE
6972E5EC-51C5-4D32-AADF-406BF7713F16;Asset Owner Representative;PRD;Asset;Asset;TRUE
A9F3DEA2-5FCA-450C-BA10-A506E5BA60CC;Authority Handling;PRD;Asset;Asset;TRUE
D2CC138E-7E32-4FB1-84CC-B011362BA5BB;Automation engineer;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
46716A55-AE95-4917-B21F-345CF0EDE26F;Automation lead;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
3D58AD24-2752-4F05-91C7-0BD8A352D894;Business Effon Management;PRD;X Exclude from reporting;TPD PRD BE;TRUE
65CC6BAD-4590-4526-843B-4E1B406532E4;CC Preparation Engineer;PRD;Completion Prep;PDP PRD FE CC;FALSE
6B70F991-B6AD-4274-8B40-371EFE288C1E;CC Preparation Lead;PRD;Completion Prep;PDP PRD FE CC;FALSE
3A8BCA5D-3CA2-417C-8779-CE69D1B90AA1;CC Preparation Manager;PRD;Completion Prep;TPD PRD PMC CCH CM;TRUE
55F93569-523E-4110-BFD6-9090C9ABDB3A;Civil Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
5B027A2B-4B76-44CC-9A73-4388EADA76BF;Commercial manager;PRD;Asset;Asset;FALSE
85B6AE16-4980-43D5-BF6D-EA5E0354B9B0;Commissioning Engineer;PRD;Commissioning;PDP PRD FE CC;FALSE
6075516C-2C6E-4399-8BF0-1909461D2AD9;Commissioning Engineer Electrical;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
009D7A39-DB6F-4242-96CB-CF2C7C9CA904;Commissioning Engineer HVAC;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
6D0F85BA-F8DA-4F22-846E-96196D492FB1;Commissioning Engineer Instrument/SAS;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
25562CBF-5C02-47D6-97D1-D860F435DF0F;Commissioning Engineer Process/Mechanical;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
DE4193B2-392A-4EC1-9F92-D6C9EF080E33;Commissioning Handover Coordinator;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
74B6BA96-DF2C-439C-8C1C-010F274EFCDC;Commissioning Lead;PRD;Commissioning;PDP PRD FE CC;FALSE
9F458AE8-EBED-44C6-8031-7E7412E871E0;Commissioning Manager;PRD;Commissioning;PDP PRD FE CC;FALSE
ED984D64-F0BB-4010-9FE8-1A1E456B3CFB;Commissioning Supervisor;PRD;Commissioning;TPD PRD PMC CCH CM;TRUE
EF82CD89-63BE-47E6-8003-94CFF027CAB8;Construction and Commissioning (CC) Engineer;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
B29B5BF5-6539-49DC-B7B8-64467B8AB44C;Construction and Commissioning (CC) Lead;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
334367ED-C522-499E-951C-1792A8A681F8;Construction and Commissioning (CC) Manager;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
A8EACDF6-32AD-431B-B6A6-6769BDC8C347;Construction Coordinator;PRD;Construction and Hook up;TPD PRD PMC CCH CHU;TRUE
63CC3B52-5E98-43F1-9D6E-6E2B4998F9FE;Construction Engineer;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
111AB5ED-4FBC-4EB0-B569-D9A70B9C4F9D;Construction Lead;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
2492EBF1-B5F8-4697-B8C6-908893FC53E0;Construction Manager;PRD;Construction and Hook up;PDP PRD FE CC;FALSE
D1348D29-22CF-4BC9-82CD-80ECF28775F6;Contract Manager;PRD;Procurement;PDP PSR SCMC CM1;FALSE
44727DF8-39E7-4CF5-815D-C438E0398602;Cost Control Lead;PRD;Project Control;PDP PRD PMC PCA;FALSE
07C98C3D-3771-4E3D-B218-61F6542ADCB7;Cost Controller;PRD;Project Control;PDP PRD PMC PCA;FALSE
79C30E7E-993C-4287-A398-735AFC0B8F91;Cost Estimator;PRD;Estimation;PDP PRD PMC ESA;FALSE
00B7ADD9-CE4F-41C2-922A-4F3723946EB3;Crane/Store;PRD;Operation;DPN JOS;TRUE
B3A27240-F64A-4B45-8659-65AAD01C0402;D&W Economist;PRD;Drilling;CFO FCOE FC BAV CPM3;FALSE
E85670C1-0E49-44F9-A32A-C4A3A6AE3A04;D&W Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
D8326525-8D65-4B62-8CAB-6DF0140FABD6;D&W Manager;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
C68DCB75-174B-4782-BBC0-7CD0AD85EB6A;D&W resource;PRD;D&W resource;PDP DW DWCC MGR MPL;TRUE
DBEF15A1-2A6C-4463-B884-3FC294DE0B42;D&W resources DG1-DG2;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
8A8E5AD6-F58F-464A-84D7-2B88DCEB7E54;D&W resources DG2-DG3;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
74F365D9-8CEE-4C3B-90EC-C54DAB31BD06;D&W resources DG3-DG4;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
ACC20698-8E42-4C10-9E69-ECF618D21F86;Day Supervisor rig;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
37B39F83-3C9B-4382-9D10-8A568B202D45;Document Management Coordinator;PRD;Quality and Administration;TPD PRD PMC QRI;TRUE
D4CB9C05-DD3C-4A92-81E1-D3339EAC494D;Document Manager;PRD;Quality and Administration;TPD PRD PMC QRI;TRUE
BB1278AD-5BE8-4959-81C4-AA5755534BE7;Drilling Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
B6F614DD-C336-4EE9-90EC-F18396ADAB73;Drilling Superintendent;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
2852F040-5A65-4351-A407-5A0DAA8C7D07;Drilling Supervisor;PRD;;PDP DW DWCC MGR MPL;TRUE
69172557-60BC-48B1-8D10-96E0600E1BF1;Dynamic Riser;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
A6F87307-7E03-4904-AA5E-186DD6B44541;Economic Analyst;PRD;Finance & Economy;TPD FC;FALSE
7CB500E1-6F50-47DE-B2C3-F0B64D23006A;Electrical engineer;PRD;Electrical;PDP PRD FE ANE;FALSE
0D1186B7-F437-4B25-A5D6-563FE407FCFE;Electrical lead;PRD;Electrical;PDP PRD FE ANE;FALSE
B07BFA97-1CD1-4295-89B6-FA6EE3114B9E;Engineer Architect;PRD;Mechanical;PDP PRD FE AE;FALSE
A9DD775D-FE9E-4D52-8505-84245EB7F3C7;Engineering Manager;PRD;Engineering Management;PDP PRD FE TEM;FALSE
ABA32A98-4E55-4B9B-A19E-A1BFE59CAFD4;Engineering Manager O&G projects;PRD;Engineering Managment;PDP PRD FE TEM;FALSE
E600750E-B72E-4E92-B5FC-09D6292BA056;Environment Technology Lead;PRD;Sustainability;PDP PRD FE SE;FALSE
CF07D3E2-3C2E-4AB0-9A13-92F59FA3AC3F;External Resource Coordinator;PRD;Quality and Administration;PDP PRD PMC QRI;FALSE
AF1015BE-AB7B-4A5F-A9C8-C00B63C602B0;Facilities resources DG3 -DG4;PRD;Facility;TPD PRD;TRUE
EB2D0128-F716-4862-B7BA-76AD7E7A3D9C;Financial Analyst;PRD;Asset;CFO FCOE FC BAV VP2;FALSE
73BA3FEA-2E07-4BC8-979A-2310CA7AEB79;Financial Controller;PRD;Finance & Economy;TPD FC;FALSE
5E35B0CD-D16A-4D39-B5D1-FC5C76CF3BC8;Flow Assurance Engineer;PRD;Process and Flow;PDP PRD FE SE;FALSE
968C22BE-3F3E-43C4-B6C8-0761410D052A;Flow Assurance Lead;PRD;Process and Flow;PDP PRD FE SE;FALSE
572298CF-C601-4E5F-AF19-74019CD2FB59;Geologist/Geophysicist;PRD;Petech;Petech (PTC);TRUE
05B288F0-CEF9-47BF-9F9D-CEE6EEDD9E84;Geotechnics;PRD;Marine;PDP PRD FE MO GEO;FALSE
FF0D006E-4F51-40ED-A203-95D523C0427A;Head of Investment Arena;PRD;Multidiscipline;PDP;FALSE
DC4C0A58-5A58-48D5-8F76-220C01EF8AAF;Hook-Up Coordinator;PRD;Construction and Hook up;TPD PRD PMC CCH CHU;TRUE
F86BAD25-AB25-4FFF-8FC7-588833156AB6;Hook-up Lead;PRD;Construction and Hook up;TPD PRD PMC CCH CHU;TRUE
F6BA1557-72AE-45B4-B3C1-21D0212563F0;Hook-Up Manager;PRD;Construction and Hook up;TPD PRD PMC CCH CHU;TRUE
9FC47047-AEF7-444D-89BE-CA37D48F3838;HR Consultant;PRD;X Exclude from reporting;Other;TRUE
EFEA104A-5ABF-4C2B-BD47-15FACFF194F4;HR Manager;PRD;P&L;TPD PL PD;FALSE
AFB4DCED-27D7-4790-B723-5F7514169A4D;HVAC Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
124475AE-D553-4EEE-BFD6-94FC5AD561FE;HVAC Field Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
C6C893E8-7620-4A0B-A8A4-0453F2A09BF2;HVAC Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
17C8CE95-CF50-4091-ADBC-4DEE74CDE0A3;Impact Assessment Lead;PRD;Sustainability;PDP PRD FE SE;FALSE
31F053BD-10D8-43AF-A24D-9BE289603C6C;Information and Data Management coordinator;PRD;Quality and Administration;PDP PRD PMC QRI;FALSE
E14954C5-516A-4578-8978-A2D56EFE38AE;Information and Data Manager;PRD;Quality and Administration;PDP PRD PMC QRI;FALSE
BC19B8C8-6902-4FF7-9404-3D92DD014E1B;Instrument engineer;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
96D45DE5-B2BB-4997-89BF-E26BF436C470;Instrument field engineer;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
15839050-D75F-498B-9ABA-AFD805B5EEFB;Instrument lead;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
D9DA42CC-7C3C-4591-9C9D-A3A7786099A4;Insulation Field Engineer;PRD;Material;PDP PRD FE AE;FALSE
99E2FA8C-501E-41A4-B1C9-D2188422E9C5;Insulation Lead;PRD;Material;PDP PRD FE AE;FALSE
BB577FCB-E338-48BF-9874-354DC3DC65DC;Internal assignments;PRD;;TPD PRD;FALSE
40A52875-2791-46C2-A58F-86B7985A3925;Investment Arena;PRD;Multidiscipline;TPD PRD;FALSE
440EF89F-B0F8-42C5-93D8-34D3D6FDFDFE;IT coordinator;PRD;X Exclude from reporting;Other;TRUE
E6677214-E0C8-4390-B4BE-58D59508EF83;LCI Engineer;PRD;LCI;DPN OTE OPA;TRUE
54B59D16-3637-41DE-B0DB-5BDAC0D8C4E9;LCI Lead;PRD;LCI;DPN OTE OPA;TRUE
67664174-200A-4A65-93FC-35FFE73F110C;Lead Estimator;PRD;Estimation;PDP PRD PMC ESA;FALSE
8E4C2211-F4A3-473B-B009-D67F87836C68;Lead Subsea Engineer;PRD;;PDP DW DWCC MGR MPL;TRUE
6B5FEADF-6A5D-4A07-B0E3-9D1F08C9545C;Leader D&W Engineering;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
1DC5AB83-6F82-49FF-A8A7-A61374B59E28;Leading Advisor;PRD;;TPD PRD;FALSE
589A56C9-799D-4FB9-9A2D-DD59E866D06F;Leave;PRD;;Other;FALSE
EBA5938E-CBC5-4CD5-954D-E3DA64D5311A;Main safety delegate;PRD;X Exclude from reporting;Other;TRUE
22BF5CD7-2D95-4276-883A-8B899532EC32;Management;PRD;;TPD PRD;TRUE
D6423442-A98F-4FB5-83E4-4A4C8557FF65;Map services and geographical information;PRD;Marine;PDP PRD FE MO MGS;FALSE
0A6AD4D4-FC50-46CB-8918-F22BDB83507E;Marine Operation;PRD;Marine;PDP PRD FE MO;FALSE
AD538EC2-AFBC-4AD6-9B62-127F12C9342A;Marine Operations;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
67C8F74C-E5EF-4084-A62B-FB7CDF0D59C6;Marine Systems and Naval Architect;PRD;Marine;PDP PRD FE MO;FALSE
DE087509-9D47-4FC6-BA50-6639D15B7290;Marine Systems Lead;PRD;Marine;PDP PRD FE MO;FALSE
114811BD-9480-4D23-8765-130BF9F49C7C;Material Engineer;PRD;Material;PDP PRD FE AE;FALSE
1D94BDF6-EB40-4686-9363-DBAB98B15CCC;Material Lead;PRD;Material;PDP PRD FE AE;FALSE
58824092-274E-44F6-ABDF-57161B8EC000;Mechanical Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
55571084-33EC-4933-BDDE-3F400C8B0181;Mechanical Field Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
E619D893-9CFF-4C46-996A-F67BD148DB9D;Mechanical Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
0B12C696-1FDB-4331-90E3-B5F5DF930D4A;Metocean Operations;PRD;Marine;PDP PRD FE MO SSI;FALSE
D9C9194A-6F34-46D7-83DC-AFC0D0FB4E10;Mooring;PRD;Marine;PDP PRD FE MO;FALSE
2B6D46B3-288D-4E9D-BF99-45DE8E01C4DB;Night Supervisor rig;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
C513D654-408E-4974-9DBA-E4699412BE50;Offshore Architect;PRD;Mechanical;PDP PRD FE AE;FALSE
D0773997-A408-4973-8AFE-7C68B0FE116D;Offshore Architect Field Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
DEDAA1C0-3368-4455-8CF2-CD04C7EB897C;Offshore Architect Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
7155FEFE-FD3C-4E05-BC92-BD4EE024C6F3;Onshore Civil Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
5CE029D2-91E8-4B7D-A5D4-9C551502F35A;Onshore Civil Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
DBFCAF93-091F-45CA-A53C-9B88846CAB13;Operation Geologist;PRD;Petech;DPN OTE PNF;TRUE
3CC8471C-F87A-49B7-8687-22210293C666;Operations Manager;PRD;Operation;DPN OTE OPA;TRUE
1D3BCE30-3790-49A2-8160-A0AF5415C1AB;Operations resource;PRD;Operations resource;DPN JOS CCO;TRUE
7217A939-0CD2-4B2A-B5CB-FE57C408155B;Operations resources DG1-DG2;PRD;Operation;DPN JOS CCO;TRUE
D68A69D1-5A3D-4712-9183-37CA5E62F159;Operations resources DG2-DG3;PRD;Operation;DPN JOS CCO;TRUE
EED136BC-A1CF-4958-BF15-1FE44140C6FB;Operations resources DG3-DG4;PRD;Operation;DPN JOS CCO;TRUE
C3CA4F22-DD2D-4945-A4C2-88F33A3AF2A8;PDC Support;PRD;;TPD;FALSE
2FB50D36-56BA-4F15-A285-B9DE8A33890F;Petec leader;PRD;Petech;DPN OTE PETECH;TRUE
7DF6AE2D-D98A-4711-9B51-8B5E04A1F59F;Petech resource;PRD;Petech resource;DPN OTE PETECH;TRUE
4FB50506-B6EF-43F8-9A18-472346C09A7D;Petech resources DG1-DG2;PRD;Petech;DPN OTE PETECH;TRUE
4C4DCA98-A7ED-4189-A66C-E5E29FD63EE7;Petech Resources DG2-DG3;PRD;Petech;DPN OTE PETECH;TRUE
891F164E-2439-45A0-AF66-CD24BCD68505;Petech Resources DG3-DG4;PRD;Petech;DPN OTE PETECH;TRUE
4FA55F5D-B4BA-44AB-89D0-E9E4E05991F7;Petro physicist;PRD;Petech;DPN OTE PNF;TRUE
41390DDE-1C77-40CE-8C07-D70A25DA5369;Pipeline and Marine Operations;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
74D98FB5-D5FB-4D54-9B09-6E3ABCBB48E4;Pipeline Commissioning (PCO);PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
D29BDFB7-E92C-4CF0-9EAD-0E75F878F003;Pipeline Construction and Installation;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
F4212256-0D15-4AC9-8FC2-017C7DA6CCAB;Pipeline Design engineer;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
8203E407-014C-45DB-9C2F-36C517B021C6;Pipeline manager;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
5E63E699-09D8-4C44-9E9A-5E8635B50272;Pipeline Structures;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
80421947-082F-448E-A640-39F8E0F38568;Pipeline System engineer;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
EED42C55-725B-48CD-A4CD-5C1AEEE00D25;Pipeline System lead;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
D14C03B7-061D-4A46-9E02-2A1E374DA17E;Pipeline Systems;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
47782A6A-57AF-4ABC-B3B3-AE86BD16653C;Piping and Layout Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
67C07071-9E62-4AA4-8000-F9981F795D6D;Piping and Layout Lead;PRD;Mechanical;PDP PRD FE AE;FALSE
1952D2CA-4E65-4D8D-B287-7AB6F165CE41;Piping Field Engineer;PRD;Mechanical;PDP PRD FE AE;FALSE
300B3314-A095-4F9E-9826-34010D6475E1;Planner;PRD;Project Control;PDP PRD PMC PCA;FALSE
2B1B98CB-204A-4A54-8333-DEDA2195F049;Planner Lead;PRD;Project Control;PDP PRD PMC PCA;FALSE
9EA6D5D5-D84F-4265-8DB9-67B5766337A3;Platform Marine Operation;PRD;Marine;PDP PRD FE MO;FALSE
705D876C-9D95-4E3E-9FCB-C9A672BB1C6F;Platform Marine Operation Lead;PRD;Marine;PDP PRD FE MO;FALSE
927E0D12-94D5-4C1D-8E44-5E2031E18CEF;Preservation Lead;PRD;Construction and Hook up;TPD PRD PMC CCH CHU;TRUE
D2E00C0A-9BE0-4A6E-9230-A6FA7B14AB45;Process Engineer;PRD;Process and Flow;PDP PRD FE SE;FALSE
3C72C8A1-C23E-4614-A2C1-EC573472E10F;Process Lead;PRD;Process and Flow;PDP PRD FE SE;FALSE
2B06CA34-D828-43E3-AF2E-F68564F7E253;Procurement Responsible;PRD;Procurement;PDP PSR SCMC CM1;FALSE
9AE2D3AF-D7EE-44F0-AEE0-658322D4221E;Product Lead;PRD;X Exclude from reporting;TPD PRD IMP;FALSE
050CB885-8E20-480D-87B1-428066DA8BC1;Product Owner;PRD;X Exclude from reporting;TPD PRD IMP;FALSE
CF6B4F8F-0E32-45FA-9315-212D4073CF2F;Product Support;PRD;X Exclude from reporting;TPD PRD IMP;FALSE
AC1B082C-704A-4F2A-9456-9B8063CFA3B6;Production engineer;PRD;Petech;DPN OTE PNF;TRUE
4CB8AA85-80C1-4050-A8CC-940969F3649F;Project Control;PRD;Project Control;PDP PRD PMC PCA;FALSE
BA97663E-79B2-49E5-B126-214B0143AA07;Project Control Manager;PRD;Project Control;PDP PRD PMC PCA;FALSE
F942A973-9CAC-4A96-8BC7-A9E41141F021;Project Director;PRD;Project Management;PDP PRD PMC PM;FALSE
1C70A153-729D-4DFB-AE84-DF6171EB3865;Project Director offshore wind;PRD;Project Management;PDP PRD PMC PM REN;FALSE
21E73B7F-6540-4DC3-B45B-44EFB266360C;Project engineer;PRD;Engineering Management;PDP PRD FE TEM;FALSE
AAE1C4C8-F79E-4D51-AF23-FA60D67A2DAD;Project IT responsible;PRD;IT responsible;Other;FALSE
482E09A6-9D8C-49A0-8479-C5E40CCB1E4A;Project Manager D&W;PRD;Drilling;PDP DW DWCC MPL PL3;FALSE
DF244E4E-BF9C-46A4-AD35-D14C62855F47;Project Manager Facilities;PRD;Project Management;PDP PRD PMC PM;FALSE
03BC1381-1452-4868-B092-8FEF5A4CAEA7;Project Manager Facilities offshore wind;PRD;Project Management;PDP PRD PMC PM REN;FALSE
5FC6CDC3-BDD0-4FD2-9E04-29221117B958;Project Manager Operation;PRD;Operation;DPN OTE OPA;TRUE
F1413E1C-8274-4E7D-8F27-27A90C82E1AC;Project Manager PDC;PRD;X Exclude from reporting;TPD PRD IMP;FALSE
905F0EB5-4687-4954-8528-5470891848B9;Project Manager Petech;PRD;Petech;DPN OTE PNF;TRUE
E9609EA2-A312-455D-8DEB-DC046CC09780;Project Procurement Manager (PPM);PRD;Procurement;PDP PSR SCMC CM1;FALSE
76E1096A-0D40-4FFE-98B8-2E546276942C;Purchaser;PRD;Procurement;PDP PSR SCMC CM1;FALSE
9A1603D6-E3B9-4FDD-AA90-7FD4F432766A;Purchasing Manager;PRD;Procurement;PDP PSR SCMC CM1;FALSE
61DAFBDB-D022-44EF-AD76-9A00044F4FA8;Purchasing Manager (EPC/EPma);PRD;Procurement;PDP PSR SCMC CM1;FALSE
5B042F51-02AB-45E5-B272-4CF1B596AA80;Quality & Risk Engineer;PRD;Quality and Administration;PDP PRD PMC QRI;FALSE
C5DC58A9-8CD6-4A8A-8964-840DE7C7921C;Quality & Risk Manager;PRD;Quality and Administration;PDP PRD PMC QRI;FALSE
DFE48713-B58C-4028-B04B-B2B0E0100BCC;Quality Surveillance Engineer;PRD;Material;TPD PRD FE;TRUE
1476D2AB-6E30-483A-A088-10520B09D696;Quantity Surveyor;PRD;Project Control;PDP PRD PMC PCA;FALSE
A96852B6-F4FA-4BD7-B5BC-854B3FC66A65;Reservoir Engineer;PRD;Petech;DPN OTE PNF;TRUE
10BC5605-13A3-43AC-92AC-6D9696916992;Reservoir Geologist;PRD;Petech;DPN OTE PNF;TRUE
762CC01C-7F3F-47F9-B6F0-CC84300C122F;Reservoir Geophysicist;PRD;Petech;DPN OTE PNF;TRUE
3CD60BC6-44B1-40E8-BB5F-8FD5174E6719;Resource Owner;PRD;X Exclude from reporting;TPD PRD;FALSE
5D20052A-8C10-41E4-A760-D552B3E06091;Risers and Flexible Pipes;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
7B74FDD1-73FE-46A0-A136-64C315BF0098;SAS;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
CF7130BC-F6FB-4510-80E8-487FDFD28F57;Seabed Geoscience;PRD;Marine;PDP PRD FE MO SSI;FALSE
4F497E6B-2086-4E4F-BC1A-67883AF72D6D;Seabed intervention;PRD;Marine;PDP PRD FE MO SSI;FALSE
8AC1E0BA-CC8D-441A-B80A-9159419AEB11;Seabed Survey;PRD;Marine;PDP PRD FE MO SSI;FALSE
28A22A4A-51AD-4B52-AB0F-59B8D9413AAD;Site Manager (FE);PRD;Engineering Management;PDP PRD FE TEM;FALSE
B217F0CA-B6B7-4BDE-82EB-F6664E70C183;SSU and Authority Manager;PRD;SSU;CFO FCOE SSU PRO PA2;FALSE
720E5C07-90BE-4141-8240-C9A799E2A060;SSU Engineer;PRD;Safety;CFO FCOE SSU PRO DW;FALSE
17CE6E22-310B-494E-83CB-E9839BA9918B;SSU Inspector;PRD;SSU;CFO FCOE SSU PRO OS1;FALSE
6EF707F7-1D70-4034-ACA0-D86D880A9B1F;SSU site leader;PRD;SSU;CFO FCOE SSU PRO PA2;FALSE
4630FBEC-85D7-4332-AA70-520A94E4DD40;Structural Engineer;PRD;Structural;PDP PRD FE AE;FALSE
B220CDA1-FE12-49A6-A874-2262A8F82803;Structural Inspector;PRD;Structural;Other;TRUE
